frame,sim_time,phase,gripper_cmd,target_left,target_right,ctrl_left,ctrl_right,qpos_left,qpos_right,qvel_left,qvel_right,target_gap_est,actual_gap_est,gap_error,ee_pos_x,ee_pos_y,ee_pos_z,ee_target_x,ee_target_y,ee_target_z,ee_err_x,ee_err_y,ee_err_z,ee_vel_x,ee_vel_y,ee_vel_z,rope_root_pos_x,rope_root_pos_y,rope_root_pos_z,rope_mid_pos_x,rope_mid_pos_y,rope_mid_pos_z,rope_tip_pos_x,rope_tip_pos_y,rope_tip_pos_z,rope_root_vel_x,rope_root_vel_y,rope_root_vel_z,rope_mid_vel_x,rope_mid_vel_y,rope_mid_vel_z,rope_tip_vel_x,rope_tip_vel_y,rope_tip_vel_z,ncon_total,ncon_finger_rope_total,ncon_finger_rope_left,ncon_finger_rope_right,ncon_rope_ground_total,ncon_finger_ground_total,finger_rope_normal_force_sum,finger_rope_normal_force_sum_left,finger_rope_normal_force_sum_right,finger_rope_tangent_force_sum,finger_rope_tangent_force_sum_left,finger_rope_tangent_force_sum_right,rope_ground_normal_force_sum,rope_ground_tangent_force_sum,finger_rope_min_dist,finger_rope_min_dist_left,finger_rope_min_dist_right,rope_ground_min_dist,finger_rope_mean_pos_x,finger_rope_mean_pos_y,finger_rope_mean_pos_z,finger_rope_mean_normal_x,finger_rope_mean_normal_y,finger_rope_mean_normal_z
27,0.4666666666666666,approach,0.0,0.04,0.04,0.04,0.04,0.03999985139316867,0.040000522463042476,-0.004780106005786293,0.004430463349230212,0.09,0.09000037385621115,-3.7385621115548773e-07,0.027892842874315964,-0.5004926082705197,0.27684765566291936,0.02182354704947484,-0.44425920340701097,0.2709137809925727,-0.006069295824841125,0.056233404863508696,-0.005933874670346673,-0.05870039912615657,0.0020786482616363955,-0.10946427383141111,-0.18863713804250548,-0.3,0.007921321910587103,-0.0750007821096047,-0.3,0.007952556307688385,0.03863555947878455,-0.3,0.007902480573263987,1.5276796494489986e-08,0.0,-4.710575533077577e-06,1.0865789934477732e-08,0.0,-3.184884392465337e-06,-1.7375517691320397e-10,0.0,-6.2009836147153274e-06,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490689285905406,5.5520784375834314e-05,nan,nan,nan,-0.00011101958012266905,nan,nan,nan,nan,nan,nan
28,0.4833333333333333,approach,0.0,0.04,0.04,0.04,0.04,0.039999556532796535,0.04000024837695253,-0.004902206062257983,0.004548962579028589,0.09,0.08999980490974907,1.950902509262331e-07,0.026928412610958023,-0.5004470569438687,0.2750312598800565,0.020722683798284815,-0.44211410819519087,0.26912865728974256,-0.006205728812673207,0.05833294874867784,-0.005902602590313943,-0.05786581580147651,0.002733079599057664,-0.10898374697177138,-0.18863713780056798,-0.3,0.007921249519851141,-0.07500078193601058,-0.3,0.007952507835192173,0.03863555948033097,-0.3,0.007902384834690898,1.4516249868812281e-08,0.0,-4.343444157672849e-06,1.0415647511141657e-08,0.0,-2.908349772678953e-06,9.27853627263886e-11,0.0,-5.744314385304483e-06,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490689821637684,5.131226666563811e-05,nan,nan,nan,-0.00011119456275023552,nan,nan,nan,nan,nan,nan
29,0.49999999999999994,approach,0.0,0.04,0.04,0.04,0.04,0.03999979057113449,0.040000508217569924,-0.0050329381034598195,0.0046668307367923115,0.09,0.09000029878870441,-2.98788704417019e-07,0.025978362045104886,-0.5003894835438302,0.27322339020677233,0.019626416960982232,-0.43995824747359613,0.26735370276341924,-0.0063519450841226545,0.06043123607023404,-0.005869687443353089,-0.057003033951188165,0.003454404002312117,-0.10847218039705009,-0.18863713756940972,-0.3,0.007921182734015776,-0.07500078176836342,-0.3,0.007952463701299187,0.03863555948700102,-0.3,0.007902296034903063,1.3869495552043531e-08,0.0,-4.007150121929093e-06,1.0058829602588304e-08,0.0,-2.6480335791820298e-06,4.002032039096548e-10,0.0,-5.327987270126178e-06,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490690227921993,4.7426995582731886e-05,nan,nan,nan,-0.00011135731004646016,nan,nan,nan,nan,nan,nan
30,0.5166666666666666,approach,0.0,0.04,0.04,0.04,0.04,0.03999946863137079,0.0400002040727287,-0.005163522141416333,0.004797633783731368,0.09,0.0899996727040995,3.272959004929632e-07,0.025043446804326734,-0.5002990261529238,0.27142457275120446,0.018534675342355304,-0.4377917086756878,0.26558899035758204,-0.00650877146197143,0.06250731747723598,-0.005835582393622418,-0.05609491444668914,0.005427443454384395,-0.10792904733407216,-0.18863713734761148,-0.3,0.007921121086691333,-0.0750007816055604,-0.3,0.007952423614713934,0.03863555949911085,-0.3,0.00790221357734396,1.3307894786152019e-08,0.0,-3.698839466589887e-06,9.768181263858366e-09,0.0,-2.4051951151571327e-06,7.26589621802276e-10,0.0,-4.947453546115532e-06,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490690558040867,4.386037928850268e-05,nan,nan,nan,-0.00011150882701891143,nan,nan,nan,nan,nan,nan
31,0.5333333333333333,approach,0.0,0.04,0.04,0.04,0.04,0.03999970469697873,0.04000046607741613,-0.005298304796311074,0.004922517980678538,0.09,0.09000017077439486,-1.707743948614615e-07,0.024124134077569113,-0.5001308365587658,0.2696351363399033,0.017447319967140787,-0.4356146922923599,0.2638344938615143,-0.006676814110428326,0.0645161442664059,-0.005800642478389018,-0.05515876360545728,0.01009137564947915,-0.10736618467806824,-0.1886371371340959,-0.3,0.00792106415537735,-0.07500078144682047,-0.3,0.007952387281746277,0.03863555951672593,-0.3,0.007902136930701326,1.2810933980311745e-08,0.0,-3.4158788389526684e-06,9.524395438997857e-09,0.0,-2.1799780594231044e-06,1.0569049802011676e-09,0.0,-4.598798558110018e-06,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490690840386608,4.076475071079392e-05,nan,nan,nan,-0.00011165001429246438,nan,nan,nan,nan,nan,nan
32,0.55,approach,0.0,0.04,0.04,0.04,0.04,0.03999993998005234,0.0400006455124857,-0.005281897269455065,0.004880425877043018,0.09,0.09000058549253805,-5.854925380494036e-07,0.023220438749275624,-0.49985041443172445,0.26785561879118763,0.016364075683974036,-0.43342763071946366,0.262089975733392,-0.006856363065301588,0.06642278371226079,-0.005765643057795644,-0.05422171969760935,0.016825327622479458,-0.10677105292294153,-0.1886371369280345,-0.3,0.007921011556801522,-0.07500078129159424,-0.3,0.007952354416560689,0.0386355595397382,-0.3,0.007902065619395531,1.23636850757336e-08,0.0,-3.1559145496906638e-06,9.313574078628761e-09,0.0,-1.9719111353164176e-06,1.380735942246858e-09,0.0,-4.278678347666154e-06,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490691090210245,3.7903006368351775e-05,nan,nan,nan,-0.00011178168313278301,nan,nan,nan,nan,nan,nan
33,0.5666666666666668,approach,0.0,0.04,0.04,0.04,0.04,0.04000007484698385,0.03999803931664088,0.0051204834503683835,-0.004554697818540567,0.09,0.08999811416362473,1.8858363752677354e-06,0.022368658515407806,-0.4944892648902066,0.2660720704784674,0.015284562453621838,-0.43123113099682314,0.2603550290039693,-0.0070840960617859685,0.06325813389338347,-0.005717041474498141,-0.05110681403206904,0.3216689724910704,-0.1070128987632124,-0.188637136728783,-0.3,0.007920962942375284,-0.07500078113950069,-0.3,0.007952324746592932,0.03863555956792158,-0.3,0.007901999215541432,1.1955090251092315e-08,0.0,-2.9168655742844996e-06,9.12561276544821e-09,0.0,-1.7801980654180705e-06,1.6910027544891904e-09,0.0,-3.984231245965364e-06,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490691315867457,3.525764073258623e-05,nan,nan,nan,-0.00011190456778416812,nan,nan,nan,nan,nan,nan
34,0.5833333333333335,approach,0.0,0.04,0.04,0.04,0.04,0.040000506126271,0.039999574772865906,0.005182381844247503,-0.0047631008760990355,0.09,0.09000008089913691,-8.089913691722295e-08,0.021379180503858793,-0.4883416708465091,0.26430297105621153,0.014193408026437457,-0.4290516019198029,0.25860601927887933,-0.007185772477421335,0.059290068926706185,-0.005696951777332204,-0.05936868069294082,0.36885564262185144,-0.10614596533535359,-0.1886371365358363,-0.3,0.007920917994161525,-0.07500078099028396,-0.3,0.007952298015160588,0.03863555960096953,-0.3,0.007901937332340637,1.1576801184354224e-08,0.0,-2.6968928255183267e-06,8.953004171363688e-09,0.0,-1.6038859406222739e-06,1.9828771957719482e-09,0.0,-3.7129920476761114e-06,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490691522101307,3.2812292447763336e-05,nan,nan,nan,-0.00011201933551190958,nan,nan,nan,nan,nan,nan
35,0.6000000000000002,approach,0.0,0.04,0.04,0.04,0.04,0.039999902362995624,0.039999068465049414,0.00524570392321907,-0.004836145997117038,0.09,0.08999897082804503,1.0291719549637701e-06,0.020350573281876203,-0.48277180551043863,0.2625375833047019,0.013089241853867901,-0.4268938692980193,0.2568382503470774,-0.007261331428008302,0.05587793621241932,-0.005699332957624481,-0.06171643331895536,0.3341919201642274,-0.10592326509057837,-0.1886371363487943,-0.3,0.00792087642143206,-0.07500078084377904,-0.3,0.007952273982446514,0.03863555963852348,-0.3,0.007901879618699594,1.1222519580300627e-08,0.0,-2.4943637679311625e-06,8.790295158433992e-09,0.0,-1.441962844440925e-06,2.2532367638383732e-09,0.0,-3.4628184625989933e-06,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490691711781709,3.055172873435129e-05,nan,nan,nan,-0.00011212659479151003,nan,nan,nan,nan,nan,nan
36,0.6166666666666669,approach,0.0,0.04,0.04,0.04,0.04,0.04000031338029505,0.039999468607471986,0.005299292389205958,-0.004903260200518631,0.09,0.08999978198776704,2.1801223296091798e-07,0.019295729820368653,-0.47772367879428423,0.2607721489022571,0.01197379927036356,-0.42475574418861245,0.2550538151817018,-0.007321930550005093,0.052967934605671785,-0.005718333720555302,-0.06329060769045304,0.302887602969264,-0.10592606414668859,-0.18863713616733727,-0.3,0.007920837957766552,-0.07500078069988828,-0.3,0.007952252425547333,0.03863555968019389,-0.3,0.007901825754839135,1.0887422630112553e-08,0.0,-2.3078199304707447e-06,8.633445625072511e-09,0.0,-1.293413950838318e-06,2.50022461067978e-09,0.0,-3.231831627523163e-06,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069188679439,2.8461806678528172e-05,nan,nan,nan,-0.0001122269020428085,nan,nan,nan,nan,nan,nan
37,0.6333333333333336,approach,0.0,0.04,0.04,0.04,0.04,0.04000062571436614,0.03999975520737501,0.0053533799991254336,-0.004966301831704961,0.09,0.09000038092174115,-3.8092174114989774e-07,0.018224902128810942,-0.4731466013319297,0.25900443282887,0.010848620183717614,-0.4226350652674985,0.25325473404497734,-0.007376281945093328,0.050511536064431206,-0.005749698783892643,-0.06424966149346262,0.2746246477412717,-0.10606296440322627,-0.18863713599120677,-0.3,0.007920802358606007,-0.07500078055856257,-0.3,0.00795223313799521,0.03863555972557574,-0.3,0.007901775448683758,1.056782994446337e-08,0.0,-2.135949632685319e-06,8.479542068506873e-09,0.0,-1.1572531273887354e-06,2.7229110632909226e-09,0.0,-3.0183693226076835e-06,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490692048515796,2.6529421267228285e-05,nan,nan,nan,-0.00011232076723429255,nan,nan,nan,nan,nan,nan
38,0.6500000000000004,approach,0.0,0.04,0.04,0.04,0.04,0.04000001600951936,0.03999911726344824,0.005416846114939047,-0.005017818854908232,0.09,0.0899991332729676,8.667270323947651e-07,0.01714609060994391,-0.4689945445587761,0.25723287696847175,0.009715069299113014,-0.4205297213237216,0.25144294231566244,-0.007431021310830897,0.04846482323505452,-0.005789934652809303,-0.0647286911320219,0.2491234063892167,-0.10629335162389397,-0.1886371358201912,-0.3,0.007920769399171666,-0.0750007804197871,-0.3,0.007952215928995386,0.03863555977426017,-0.3,0.007901728432856796,1.0260933769323799e-08,0.0,-1.9775660604903766e-06,8.326528633251229e-09,0.0,-1.0325399894470233e-06,2.9210658891720698e-09,0.0,-2.820949617753088e-06,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069219804173,2.474244637475659e-05,nan,nan,nan,-0.00011240865861120511,nan,nan,nan,nan,nan,nan
39,0.6666666666666671,approach,0.0,0.04,0.04,0.04,0.04,0.04000033110548336,0.039999408521558956,0.005470187704171427,-0.005077995749431933,0.09,0.08999973962704232,2.603729576805547e-07,0.016065498836018474,-0.465225751823545,0.25545646374913367,0.008574354375039596,-0.41843766730613763,0.24962028506606582,-0.007491144460978878,0.04678808451740735,-0.00583617868306785,-0.06483550643552619,0.22612756411386714,-0.1065847931602848,-0.1886371356541147,-0.3,0.007920738872673659,-0.07500078028357121,-0.3,0.007952200622524143,0.03863555982584291,-0.3,0.007901684462146329,9.964590819144803e-09,0.0,-1.8315898803883401e-06,8.172953147589368e-09,0.0,-9.183882745955607e-07,3.0949642848554504e-09,0.0,-2.6382426280072147e-06,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069233630843,2.322468590747114e-05,nan,nan,nan,-0.00011249100673917274,nan,nan,nan,nan,nan,nan
40,0.6833333333333338,approach,0.0,0.04,0.04,0.04,0.04,0.04000058192681442,0.039999635270240814,0.005523519198073812,-0.005136053774887532,0.09,0.09000021719705523,-2.1719705523004507e-07,0.014987903701158132,-0.4618023524344352,0.25367461573435235,0.007427543045873211,-0.4163569367717068,0.24778851427844445,-0.007560360655284921,0.04544541566272836,-0.0058861014559078995,-0.06465570809162054,0.20540396334658761,-0.10691088088687906,-0.18863713549282815,-0.3,0.007920710588748093,-0.07500078014993893,-0.3,0.007952187056372727,0.038635559879931364,-0.3,0.00790164331133892,9.6771923807637e-09,0.0,-1.69703553397349e-06,8.017937147553056e-09,0.0,-8.139690849465198e-07,3.2453073561811152e-09,0.0,-2.4690484445519245e-06,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490692464165972,2.19513017636308e-05,nan,nan,nan,-0.00011256820800713101,nan,nan,nan,nan,nan,nan
41,0.7000000000000005,approach,0.0,0.04,0.04,0.04,0.04,0.03999980856127428,0.03999883627123295,0.005586740348038096,-0.005181898264593455,0.09,0.08999864483250723,1.3551674927642088e-06,0.0139169525284458,-0.4586900195227973,0.2518871111145867,0.006275578114354741,-0.414285651319157,0.2459492879817079,-0.0076413744140910594,0.0444043682036403,-0.005937823132878828,-0.06425707036273987,0.1867399746982723,-0.10725027718593738,-0.1886371353362028,-0.3,0.007920684372076988,-0.07500078001892405,-0.3,0.007952175081188133,0.03863555993614841,-0.3,0.007901604773344301,9.397521094633987e-09,0.0,-1.573000266291702e-06,7.860892770050754e-09,0.0,-7.185110756369184e-07,3.3730226944861386e-09,0.0,-2.3122796771052334e-06,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490692582378795,2.0765432805635198e-05,nan,nan,nan,-0.00011264062769645103,nan,nan,nan,nan,nan,nan
42,0.7166666666666672,approach,0.0,0.04,0.04,0.04,0.04,0.040000125931984036,0.03999913362973893,0.005637763932647803,-0.005238415451947185,0.09,0.08999925956172297,7.404382770248574e-07,0.012855402215819156,-0.45585765349824225,0.25009401289864724,0.00511929139640459,-0.41222202726741325,0.24410417096673118,-0.007736110819414566,0.043635626230829005,-0.005989841931916068,-0.06369301875759868,0.16994196147330332,-0.10758589295636889,-0.1886371351841247,-0.3,0.007920660061155374,-0.07500077989056474,-0.3,0.007952164559539548,0.038635559994135454,-0.3,0.007901568657553497,9.124686006778404e-09,0.0,-1.4586552968612332e-06,7.701558557560162e-09,0.0,-6.312989151227577e-07,3.479222743241195e-09,0.0,-2.1669474482496898e-06,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490692691666757,1.9660561161306074e-05,nan,nan,nan,-0.00011270860269625357,nan,nan,nan,nan,nan,nan
43,0.733333333333334,approach,0.0,0.04,0.04,0.04,0.04,0.04000038820610982,0.03999937504641117,0.005688353027889819,-0.005292999406813601,0.09,0.08999976325252099,2.3674747900992443e-07,0.011805311174944181,-0.45327709260381027,0.24829560964113329,0.00395941616169845,-0.4101643799529323,0.2422546367093775,-0.007845895013245731,0.04311271265087796,-0.006040972931755789,-0.0630054624524985,0.15483365366591895,-0.10790419545083751,-0.18863713503649093,-0.3,0.007920637507180892,-0.07500077976489947,-0.3,0.00795215536502676,0.03863556005355592,-0.3,0.007901534788387276,8.858025979385786e-09,0.0,-1.3532384688860755e-06,7.539916191401375e-09,0.0,-5.516707672972854e-07,3.5652281127340757e-09,0.0,-2.032149973296704e-06,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490692792691506,1.863066059061349e-05,nan,nan,nan,-0.00011277244392523221,nan,nan,nan,nan,nan,nan
44,0.7500000000000007,approach,0.0,0.04,0.04,0.04,0.04,0.04000060593577052,0.03999957264705555,0.005738383767502795,-0.005345937445448931,0.09,0.09000017858282608,-1.785828260825184e-07,0.010768193129658385,-0.45092284634389257,0.2464923660226186,0.0027965982480149237,-0.40811112599157234,0.24040207020051033,-0.007971594881643462,0.042811720352320226,-0.006090295822108266,-0.06222708271714776,0.14125477559506217,-0.10819461711088163,-0.1886371348932057,-0.3,0.007920616573045235,-0.07500077964196446,-0.3,0.007952147381438866,0.03863556011409537,-0.3,0.007901503004002703,8.597114686814677e-09,0.0,-1.2560481394557899e-06,7.3761005636718835e-09,0.0,-4.790152735925646e-07,3.632366907257989e-09,0.0,-1.9070630743328598e-06,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069288608201,1.7670160830545535e-05,nan,nan,nan,-0.00011283243850577704,nan,nan,nan,nan,nan,nan
45,0.7666666666666674,approach,0.0,0.04,0.04,0.04,0.04,0.04000078768275139,0.039999735124619185,0.005787708419844967,-0.005397346398210466,0.09,0.09000052280737059,-5.228073705898506e-07,0.009745139726894506,-0.448771851891656,0.24468488173069652,0.0016314059326054161,-0.4060607838500072,0.23854777141912883,-0.00811373379428909,0.042711068041648814,-0.0061371103115676895,-0.06138320416583274,0.1290596671341926,-0.10844905751532408,-0.18863713475417898,-0.3,0.00792059713241439,-0.07500077952179275,-0.3,0.007952140501966269,0.03863556017546205,-0.3,0.007901473155132774,8.341602408812321e-09,0.0,-1.1664378506831552e-06,7.210302355176168e-09,0.0,-4.127683558494133e-07,3.682000537796881e-09,0.0,-1.7909321957734758e-06,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490692972410382,1.6773914097131874e-05,nan,nan,nan,-0.00011288885172621062,nan,nan,nan,nan,nan,nan
46,0.7833333333333341,approach,0.0,0.04,0.04,0.04,0.04,0.03999997461524111,0.03999890147971889,0.00584629070637316,-0.0054369724486407565,0.09,0.08999887609496,1.123905039993045e-06,0.00873691849232946,-0.4468032518997201,0.2428738574945122,0.00046433866246323283,-0.4040119730318207,0.23669295924043132,-0.008272579829866226,0.04279127886789941,-0.0061808982540808854,-0.06049327407390278,0.11811599951615626,-0.10866145417105899,-0.18863713461932377,-0.3,0.00792057906888573,-0.07500077940441165,-0.3,0.007952134628466882,0.03863556023738756,-0.3,0.007901445104040217,8.091312619917801e-09,0.0,-1.0838117196418362e-06,7.042866290163374e-09,0.0,-3.524099631904698e-07,3.7155307996972198e-09,0.0,-1.6830655533844885e-06,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069305222413,1.6086348364104553e-05,nan,nan,nan,-0.00011294192881886218,nan,nan,nan,nan,nan,nan
47,0.8000000000000008,approach,0.0,0.04,0.04,0.04,0.04,0.04000025796458078,0.03999916894683316,0.005892248309889873,-0.005487320689675791,0.09,0.08999942691141394,5.730885860588675e-07,0.007744049473137426,-0.4449981908547864,0.24106006683711909,-0.0007041652567959299,-0.4019634121545712,0.23483877561336552,-0.008448214729933356,0.043034778700215215,-0.006221291223753561,-0.059572141151522026,0.10830366269601988,-0.1088274394435873,-0.1886371344885552,-0.3,0.00792056227521332,-0.07500077928984253,-0.3,0.007952129670784947,0.038635560299626594,-0.3,0.007901418723570064,7.8461137587027e-09,0.0,-1.007620344557758e-06,6.87414708488987e-09,0.0,-2.9746091610716174e-07,3.734342002292834e-09,0.0,-1.5828282092303358e-06,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069312602189,1.548441480712928e-05,nan,nan,nan,-0.00011299189657688197,nan,nan,nan,nan,nan,nan
48,0.8166666666666675,approach,0.0,0.04,0.04,0.04,0.04,0.04000049751178367,0.03999939180848105,0.005937392012757054,-0.005535848402478269,0.09,0.08999988932026472,1.1067973527956187e-07,0.006766867729421512,-0.4433396310807984,0.23924433342051418,-0.0018737219022513518,-0.39991391616334243,0.23298628986847886,-0.008640589631672864,0.04342571491745595,-0.006258043552035325,-0.058630904622954845,0.09951358643928265,-0.1089440049962942,-0.18863713436178925,-0.3,0.007920546652594944,-0.07500077917809972,-0.3,0.007952125546120436,0.03863556036195595,-0.3,0.007901393896288873,7.605957530465446e-09,0.0,-9.37357102562264e-07,6.704568566995306e-09,0.0,-2.4747987065892874e-07,3.739761417209664e-09,0.0,-1.4896368714586994e-06,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069319426771,1.4914907987007372e-05,nan,nan,nan,-0.00011303896482807961,nan,nan,nan,nan,nan,nan
49,0.8333333333333343,approach,0.0,0.04,0.04,0.04,0.04,0.04000070063193422,0.03999957877228288,0.005981617774291861,-0.005582760137654231,0.09,0.09000027940421709,-2.794042170961575e-07,0.005805570824942796,-0.44181218386301346,0.2374275121762973,-0.0030439958228888134,-0.39786239289107095,0.23113650306616776,-0.00884956664783161,0.043949790971942515,-0.006291009110129531,-0.057677814268722975,0.09164683306709498,-0.10900927465301358,-0.18863713423894257,-0.3,0.007920532110014953,-0.0750007790691914,-0.3,0.00795212217844605,0.038635560424173244,-0.3,0.007901370513700637,7.370800636508079e-09,0.0,-8.725547994553606e-07,6.534498775412345e-09,0.0,-2.0206046315307535e-07,3.733037629016778e-09,0.0,-1.4029552941260959e-06,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069325739152,1.4375636010804173e-05,nan,nan,nan,-0.00011308332778124999,nan,nan,nan,nan,nan,nan
50,0.850000000000001,approach,0.0,0.04,0.04,0.04,0.04,0.040000873471216634,0.039999736102990485,0.0060248066627531325,-0.005628106394438694,0.09,0.09000060957420712,-6.095742071249299e-07,0.00486025662694479,-0.440401956159361,0.23561047423842005,-0.004214694866952736,-0.39580783914693973,0.229290352297486,-0.009074951493897525,0.044594117012421275,-0.006320121940934037,-0.056718851879880364,0.08461366221914735,-0.1090222762726345,-0.1886371341199314,-0.3,0.007920518563637373,-0.0750007789631184,-0.3,0.007952119497969229,0.03863556048609705,-0.3,0.007901348475531074,7.1406697221831905e-09,0.0,-8.127826548257056e-07,6.364380689127813e-09,0.0,-1.6082860928440246e-07,3.715428381623198e-09,0.0,-1.3222901738135784e-06,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490693315794578,1.386456978563793e-05,nan,nan,nan,-0.00011312516525798996,nan,nan,nan,nan,nan,nan
51,0.8666666666666677,approach,0.0,0.04,0.04,0.04,0.04,0.03999998513383215,0.039998830595271484,0.006077676292923037,-0.0056608317548247165,0.09,0.08999881572910363,1.184270896362194e-06,0.003930952831805026,-0.43909641130149224,0.23379409492061917,-0.005385565667192498,-0.3937493364860796,0.2274487148835585,-0.009316518498997523,0.045347074815412614,-0.006345380037060672,-0.05575822770838585,0.07833269147212607,-0.10898275906805255,-0.1886371340046718,-0.3,0.007920505936246106,-0.0750007788598749,-0.3,0.007952117440635904,0.03863556054756552,-0.3,0.00790132768907339,6.9155764448325385e-09,0.0,-7.576434759778983e-07,6.194609825094233e-09,0.0,-1.2343999947206363e-07,3.6881081522111003e-09,0.0,-1.2471874610148204e-06,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490693369845348,1.3379830411212635e-05,nan,nan,nan,-0.00011316464382105616,nan,nan,nan,nan,nan,nan
