frame,sim_time,phase,scripted_mode,gripper_cmd,ee_target_x,ee_target_y,ee_target_z,ee_pos_x,ee_pos_y,ee_pos_z,ee_err_x,ee_err_y,ee_err_z,ee_pos_err_norm,ee_rot_err_x,ee_rot_err_y,ee_rot_err_z,ee_rot_err_norm,ee_vel_x,ee_vel_y,ee_vel_z,arm_joint_err_l2,arm_joint_err_max_abs,arm_target_delta_l2,arm_target_delta_max_abs,arm_qvel_l2,ee_pos_error_time_integral,ee_rot_error_time_integral,arm_joint_error_l2_time_integral,arm_joint_error_max_running,finger_left_target,finger_right_target,finger_left_qpos,finger_right_qpos,finger_left_qvel,finger_right_qvel,finger_left_err,finger_right_err,arm_ctrl_l2,finger_ctrl,ik_success,ik_status,ik_cost,ik_optimality,ik_nfev,ik_njev,ik_weighted_residual_norm,ik_seed_delta_norm,ik_seed_delta_max_abs,ik_pos_err_norm,ik_rot_err_norm,ncon_total,ncon_finger_rope_total,ncon_rope_ground_total,ncon_finger_ground_total,finger_rope_normal_force_sum,rope_ground_normal_force_sum,panda_joint1_target,panda_joint1_qpos,panda_joint1_qvel,panda_joint1_err,panda_joint1_actuator_force,panda_joint1_qfrc_bias,panda_joint2_target,panda_joint2_qpos,panda_joint2_qvel,panda_joint2_err,panda_joint2_actuator_force,panda_joint2_qfrc_bias,panda_joint3_target,panda_joint3_qpos,panda_joint3_qvel,panda_joint3_err,panda_joint3_actuator_force,panda_joint3_qfrc_bias,panda_joint4_target,panda_joint4_qpos,panda_joint4_qvel,panda_joint4_err,panda_joint4_actuator_force,panda_joint4_qfrc_bias,panda_joint5_target,panda_joint5_qpos,panda_joint5_qvel,panda_joint5_err,panda_joint5_actuator_force,panda_joint5_qfrc_bias,panda_joint6_target,panda_joint6_qpos,panda_joint6_qvel,panda_joint6_err,panda_joint6_actuator_force,panda_joint6_qfrc_bias,panda_joint7_target,panda_joint7_qpos,panda_joint7_qvel,panda_joint7_err,panda_joint7_actuator_force,panda_joint7_qfrc_bias
149,2.499999999999996,grip,sequence,1.0,-0.0742400504190776,-0.3003404395736482,0.013595042074275773,-0.07380021576241169,-0.29969832418393977,0.014040024601398388,-0.00043983465666590227,-0.0006421153897084309,-0.00044498252712261467,0.0008965356369655646,-0.0005234518648869375,0.0017526842563871602,-0.004939420480205136,0.005267236337749708,0.0007702691768893266,0.0007981967948333946,0.00043178299128976416,0.004105758287299813,0.0038575673145517797,0.00015464195311054043,0.00010917442986607684,1.441683476402119,0.008317459818434724,0.028501032380649206,0.03934709573327627,0.01275172038362804,0.03700000000000002,0.03700000000000002,0.038305733340241045,0.03830838054375354,-0.02060238686829901,-0.01060821401594944,-0.0013057333402410262,-0.0013083805437535193,3.6735809046391568,0.03700000000000002,1,1,3.4228742200724023e-09,8.162805198756881e-12,4,4,8.273903818721127e-05,0.004136689308212082,0.003916282788982484,1.2287940313687023e-07,1.7528251864107405e-07,30,0,22,8,0.0,5.415379960450157e-05,0.1321545760764995,0.13286437391843028,-0.9793201869829141,-0.0007097978419307871,-115.49046526567042,0.0021140023528613845,-0.05577976714163052,-0.05605100583305056,-0.019650859597855806,0.0002712386914200393,-0.9901827726339718,-15.87123084059828,0.3072037485949583,0.30744628480348557,0.9726008598785039,-0.00024253620852726643,85.65625064439496,-0.34442878020034695,-2.468551315339525,-2.467959262731667,-0.00520755399979757,-0.0005920526078577737,-2.5433640420196753,13.145332233459563,0.02538635637792246,0.025154026869239562,0.09705904731371448,0.00023232950868289776,5.425138274555792,0.5896928423353476,2.4152179920663874,2.416185315703945,0.00958765492376662,-0.0009673236375573602,-1.678439790959601,1.130126487626523,1.205229560134699,1.2013719928201472,-0.40435767356174357,0.0038575673145517797,-12.989476544345962,-7.121351751418893e-05
150,2.5166666666666626,grip,sequence,1.0,-0.0742400504190776,-0.3003404395736482,0.013595042074275773,-0.0737962235295894,-0.29968405793650094,0.014043656051307724,-0.0004438268894881997,-0.000656381637147263,-0.0004486139770319506,0.0009105348218521439,-0.0005332481503025595,0.001782791174164878,-0.004916623752203014,0.005256984599673859,0.0002395339693378462,0.0008559748463299321,0.00021788699456015692,0.004069037342737441,0.0038065093380184045,0.00016503202887475853,0.00011650976619698161,1.441621742900004,0.008332635398798926,0.02858864879064377,0.0394149130223219,0.01275172038362804,0.03666666666666669,0.03666666666666669,0.038020288472238,0.03802301147013727,-0.0211895808286741,-0.011157317661762698,-0.0013536218055713103,-0.0013563448034705841,3.6735778537825867,0.03666666666666669,1,1,3.3664378408599917e-09,7.42474415661033e-12,4,4,8.20541021626584e-05,0.004102448179268026,0.0038650746425219484,1.206549634783e-07,1.7308158893797448e-07,30,0,22,8,0.0,5.4517058449735266e-05,0.13227074536693484,0.13299952005724655,-0.9787567107080631,-0.000728774690311712,-115.63796693919437,0.0021500440147221595,-0.055777719732212454,-0.05605071287915636,-0.01954583546244465,0.0002729931469439076,-0.9930637642104614,-15.871869708687143,0.3070872388287613,0.30733653244946735,0.9724102049645615,-0.0002492936207060259,85.64823194986343,-0.34428425638574556,-2.4685513669086276,-2.467958557685571,-0.005243054369494035,-0.0005928092230567117,-2.541885295711836,13.145335062809957,0.025376101796780282,0.02513994449321892,0.097042258472052,0.0002361573035613608,5.420878300417854,0.5896916991321839,2.4152181651058116,2.41621444488196,0.008632763410116238,-0.0009962797761482456,-1.691302803202234,1.1301503378716715,1.2052370674626691,1.2014305581246507,-0.4059873031145923,0.0038065093380184045,-13.172616559902053,-7.259292612754077e-05
151,2.533333333333329,grip,sequence,1.0,-0.0742400504190776,-0.3003404395736482,0.013595042074275773,-0.07379692274194974,-0.29966936397695404,0.014045631603981285,-0.0004431276771278553,-0.0006710755966941595,-0.0004505895297055116,0.0009218109996064188,-0.0005389329305920565,0.0018002017869283133,-0.004897395428309097,0.005245536879916038,-4.1952741620665535e-05,0.0008816375728137871,0.00011853316041365858,0.004030891758605501,0.0037561378269086454,0.00017619661744717503,0.0001243919884386102,1.4416104997688077,0.008347998915459032,0.02867607440530904,0.039482094551631985,0.01275172038362804,0.036333333333333356,0.036333333333333356,0.03772627018346765,0.037729056108228395,-0.02167598401122195,-0.011603884610952487,-0.0013929368501342937,-0.001395722774895039,3.6735746001627896,0.036333333333333356,1,1,3.305625862305324e-09,8.90554872584729e-12,4,4,8.130960413512446e-05,0.004065228983553461,0.0038145230817792086,1.1836710668674267e-07,1.7080321695808507e-07,30,0,22,8,0.0,5.4880266422886536e-05,0.13239477370215044,0.13314474072124508,-0.978325018658515,-0.0007499670190946328,-115.78185655990251,0.0021638210366160216,-0.05577553605981962,-0.05604931711398662,-0.0195013545932584,0.000273781054166998,-0.9933802405739698,-15.87256755703793,0.3069628468403227,0.3072209401393681,0.9721372354570088,-0.00025809329904541434,85.64119743373055,-0.3441522838168335,-2.4685514199032856,-2.467958204304731,-0.005244438450098235,-0.0005932155985548526,-2.5421532840191503,13.145329371932533,0.025365155138371804,0.025127021305176588,0.09696415032413996,0.0002381338331952157,5.415399770165386,0.5896913700302514,2.4152183457237286,2.4162316994525006,0.008069228990736364,-0.0010133537287719818,-1.7000542982113984,1.1301630205169393,1.20524508120643,1.2014889433795213,-0.4076704802635044,0.0037561378269086454,-13.356929068125737,-7.347805014038715e-05
152,2.549999999999996,grip,sequence,1.0,-0.0742400504190776,-0.3003404395736482,0.013595042074275773,-0.07379995052675377,-0.29965490890057667,0.014046820248399594,-0.0004400998923238253,-0.0006855306730715327,-0.00045177817412382117,0.0009315276364982442,-0.0005423898599621617,0.0018106310669342655,-0.004879222125357616,0.005232530952542619,-0.00018166708824179922,0.000867304582642392,7.131866509857421e-05,0.003992124283604963,0.0037064721191475414,0.00018733338300801848,0.00013225463344834765,1.441661138684496,0.008363524376067336,0.028763283254518084,0.03954862995635874,0.01275172038362804,0.036000000000000025,0.036000000000000025,0.03742521319214582,0.037428052668963034,-0.02207959793906372,-0.011966310678239802,-0.001425213192145794,-0.001428052668963009,3.6735711472745165,0.036000000000000025,1,1,3.24300781493203e-09,9.226085596349176e-12,4,4,8.053580340360466e-05,0.004026544630688661,0.003764656563571611,1.1605543095944112e-07,1.6849390133725325e-07,30,0,22,8,0.0,5.52434236287914e-05,0.13252664143960477,0.1332980314745315,-0.978007577666489,-0.0007713900349267389,-115.91449765635093,0.0021715103411591103,-0.05577321637753903,-0.05604744226464293,-0.019476562021846333,0.0002742258871039002,-0.9929413590079719,-15.873315926287436,0.30683059220687436,0.30709843459250097,0.971820372873889,-0.00026784238562660434,85.63508001718299,-0.3440178320813745,-2.468551475120195,-2.4679578841741656,-0.005237742561175226,-0.0005935909460292876,-2.5430148185223516,13.145317763862824,0.025353518155600715,0.0251145339890535,0.09684834599401937,0.00023898416654721463,5.409123336353787,0.5896912855953301,2.4152185352552857,2.416242095275989,0.007730953215038923,-0.0010235600207031403,-1.7064029413677417,1.1301691804614342,1.205253599943093,1.2015471278239453,-0.4093983872861995,0.0037064721191475414,-13.54197772408952,-7.407492285152213e-05
153,2.5666666666666624,grip,sequence,1.0,-0.0742400504190776,-0.3003404395736482,0.013595042074275773,-0.0738039642644807,-0.2996413218562639,0.014047577532623062,-0.00043608615459689304,-0.00069911771738429,-0.0004525354583472894,0.0009400665178875995,-0.0005445990135355804,0.001817052938116934,-0.004860188583649779,0.005217250476458166,-0.00024082426361593523,0.0008152226587654354,4.543705340809279e-05,0.003953085408669765,0.0036574988590514224,0.00019785821678981573,0.00013968530634034249,1.4417822884140044,0.008379192151365462,0.028850237429125722,0.0396145147131699,0.01275172038362804,0.035666666666666694,0.035666666666666694,0.03711837782200543,0.03712126363416669,-0.02241522498340183,-0.01225967205315498,-0.0014517111553387363,-0.0014545969674999992,3.67356750885653,0.035666666666666694,1,1,3.1799776102789633e-09,5.6464510767710885e-12,4,4,7.974932739878077e-05,0.003987226426567586,0.003715467902174252,1.137570961561708e-07,1.6618381148767827e-07,30,0,22,8,0.0,5.5606530174290316e-05,0.13266591779568604,0.13345752883880432,-0.977789924342716,-0.0007916110431182843,-116.0308649690146,0.0021791336893923503,-0.05577076823937259,-0.056045266051903644,-0.01945553992599084,0.0002744978125310549,-0.9927822697791839,-15.874113176785501,0.306690906900534,0.30696863801049185,0.9714896872052039,-0.0002777311099578239,85.6299365379125,-0.34387497513425946,-2.468551532832906,-2.467957562640795,-0.005232893759313144,-0.0005939701921109375,-2.5437272349499835,13.145301534897328,0.025341228912591388,0.025102062252880145,0.09670964997984094,0.00023916665971124296,5.402312096756248,0.589691137690225,2.4152187339090774,2.4162485170910784,0.00752187482450682,-0.0010297831820009762,-1.7113020027818493,1.1301714671975902,1.2052625957261196,1.2016050968670682,-0.4111636930483006,0.0036574988590514224,-13.727449578783762,-7.449318328401743e-05
154,2.583333333333329,grip,sequence,1.0,-0.0742400504190776,-0.3003404395736482,0.013595042074275773,-0.07380818996846379,-0.29962910887122685,0.014048038196869173,-0.0004318604506138024,-0.0007113307024213533,-0.0004529961225933996,0.0009474704766356927,-0.0005460683954248593,0.0018210258516558062,-0.004838900895398326,0.005198969871077092,-0.00025354223898543804,0.0007327791022238017,2.763985476661457e-05,0.003913871328192274,0.0036091821902626275,0.0002073639265988345,0.00014639651621578542,1.4419786490972015,0.008394983325976057,0.028936886926977008,0.0396797459019731,0.01275172038362804,0.03533333333333336,0.03533333333333336,0.03680679899272258,0.036809725293758096,-0.02269503114637967,-0.012496332628148902,-0.001473465659389217,-0.0014763919604247333,3.6735637057306505,0.03533333333333336,1,1,3.117160087293411e-09,8.678708819622319e-12,4,4,7.895771130539956e-05,0.00394765107279846,0.0036669252633885208,1.1150139428759421e-07,1.6389088155068406e-07,30,0,22,8,0.0,5.59695861681678e-05,0.13281188537489513,0.1336215294875936,-0.9776586240976458,-0.0008096441126984599,-116.12799384933282,0.0021880950914043677,-0.055768204283660604,-0.05604281134234003,-0.01943380521937811,0.00027460705867942553,-0.9933678833898512,-15.874958729847204,0.30654451038431824,0.30683168303832786,0.9711677839941277,-0.00028717265400962644,85.62582882020206,-0.3437224072585101,-2.4685515929962882,-2.467957294846051,-0.005231982278539011,-0.0005942981502373712,-2.543917268054429,13.145281701044395,0.02532835077709877,0.02508937745098402,0.0965574080095275,0.00023897332611474975,5.395141386710527,0.5896907961391283,2.415218941160583,2.416252620699924,0.007386817745435507,-0.0010336795393408593,-1.7152947137910814,1.1301714304211012,1.2052720221304567,1.201662839940194,-0.4129603249342888,0.0036091821902626275,-13.91313082735951,-7.479223176871572e-05
155,2.5999999999999956,grip,sequence,1.0,-0.0742400504190776,-0.3003404395736482,0.013595042074275773,-0.07381217727098108,-0.29961862486025354,0.01404825415893321,-0.00042787314809651644,-0.000721814713394664,-0.000453212084657437,0.0009536734792446439,-0.0005470649304073564,0.0018233923626006056,-0.004814414682331812,0.005177125503551556,-0.00023923815103715773,0.0006290406583986385,1.2957723842244029e-05,0.003874455946829912,0.003561471732695276,0.00021559195339793038,0.00015220570838331282,1.4422510840519902,0.008410877883963467,0.0290231723520362,0.0397443201677536,0.01275172038362804,0.03500000000000003,0.03500000000000003,0.036491326471171676,0.036494288331722254,-0.022929011271558174,-0.01268643736389969,-0.0014913264711716445,-0.0014942883317222225,3.673559763092147,0.03500000000000003,1,1,3.054752614212146e-09,7.042251558270426e-12,4,4,7.81633240620196e-05,0.003907936973010169,0.003618981070494076,1.0930906173312026e-07,1.6162507577639723e-07,30,0,22,8,0.0,5.633259172109338e-05,0.13296364479050174,0.1337885102950125,-0.9776006390570932,-0.0008248655045107744,-116.20454106677448,0.002198167184138386,-0.055765540369292536,-0.05604006902098149,-0.019411088657917318,0.00027452865168895585,-0.9948467142663446,-15.875850692274316,0.3063923046759349,0.3066880648556977,0.9708708187873205,-0.000295760179762794,85.62277885801689,-0.3435607683927994,-2.4685516553744655,-2.467957141558045,-0.0052342901801056396,-0.0005945138164205055,-2.543436107618618,13.145259182595744,0.02531496317359478,0.025076371596354622,0.09639759211311347,0.00023859157724015825,5.387731404819512,0.5896902273109075,2.4152191560280842,2.4162553568761007,0.0072941848939486725,-0.0010362008480164775,-1.718696407693642,1.130169993678746,1.2052818210106881,1.2017203492779929,-0.4147832495852424,0.003561471732695276,-14.098883134997777,-7.500573479905185e-05
156,2.6166666666666623,grip,sequence,1.0,-0.0742400504190776,-0.3003404395736482,0.013595042074275773,-0.07381567134224243,-0.29961007845825743,0.014048249138894658,-0.00042437907683516574,-0.0007303611153907652,-0.0004532070646188855,0.0009586039866132296,-0.0005477314745365964,0.0018246265191472389,-0.0047861641623666296,0.00515137254444833,-0.00020964427568104238,0.0005127841197660743,-3.012023130910535e-07,0.0038347688729398833,0.003514308891156004,0.00022240575455470727,0.00015701647289512177,1.442597292296708,0.008426854617073688,0.029109028561110337,0.0398082329823026,0.01275172038362804,0.0346666666666667,0.0346666666666667,0.03617265795194258,0.03617565110094217,-0.023125374225410927,-0.012838313664650039,-0.0015059912852758775,-0.0015089844342754677,3.6735557082727164,0.0346666666666667,1,1,2.9927478501109255e-09,5.135504457821731e-12,4,4,7.736598542138432e-05,0.003868075087239922,0.0035715787704375668,1.0719338369895406e-07,1.5939092541551743e-07,30,0,22,8,0.0,5.669554694556303e-05,0.13312020055009757,0.13395714210848525,-0.9776033908901337,-0.0008369415583876771,-116.26041276903516,0.002208830853148023,-0.05576279404675418,-0.05603703600314141,-0.019388076435234013,0.0002742419563872278,-0.9972408880906585,-15.876785347667498,0.3062352882030398,0.3065385213440528,0.9706095449449872,-0.0003032331410129929,85.62076221895893,-0.34339128692861176,-2.468551719627738,-2.467957145972908,-0.005238682107652291,-0.0005945736548298441,-2.542231510811689,13.145234713324758,0.02530115399337109,0.025063012246137776,0.09623402446398316,0.00023814174723331416,5.380167200717615,0.5896894354453699,2.4152193772737705,2.416257272183195,0.007225858443812898,-0.0010378949094245193,-1.7216904116912701,1.1301677051449173,1.2052919280484304,1.2017776191572744,-0.41662828436235966,0.003514308891156004,-14.284623860072315,-7.515389928364571e-05
157,2.633333333333329,grip,sequence,1.0,-0.0742400504190776,-0.3003404395736482,0.013595042074275773,-0.07381854378505034,-0.2996035521500248,0.014048036712824119,-0.0004215066340272494,-0.000736887423623378,-0.0004529946385483461,0.000962224017667834,-0.0005481448950490436,0.0018250034183212322,-0.004753892514150997,0.005121581234243326,-0.0001723465684749792,0.0003915784939567679,-1.2745564232363726e-05,0.003794737692671768,0.0034676317060926554,0.0002277649674133489,0.00016080030437831683,1.443012655032178,0.00844289168403482,0.029194388248347726,0.039871478610513794,0.01275172038362804,0.03433333333333337,0.03433333333333337,0.0358513662368603,0.03585438691091156,-0.023290860958459322,-0.01295879866414583,-0.0015180329035269294,-0.001521053577578195,3.673551568977316,0.03433333333333337,1,1,2.9310625920675476e-09,7.157220315106471e-12,4,4,7.656451648208259e-05,0.003828006457630847,0.0035246579668952727,1.0516125248416739e-07,1.5718938500040124e-07,30,0,22,8,0.0,5.705845195584144e-05,0.13328052875473634,0.13412629428608447,-0.977655061040445,-0.0008457655313481305,-116.29644112605013,0.002219686750975295,-0.05575998334997229,-0.056033720034494854,-0.01936535803237647,0.0002737366845225603,-1.0005376607601306,-15.87775751310269,0.3060744878986615,0.30638393637986927,0.970390318262969,-0.0003094484812077858,85.61971711812305,-0.34321526303017613,-2.468551785366858,-2.4679573344916714,-0.005244325134864159,-0.000594450875186503,-2.540282345693413,13.145208787830288,0.025287013612094636,0.025049313214502003,0.09606913381864068,0.00023770039759263284,5.3725100608838545,0.5896884336415823,2.415219603549316,2.4162586808881445,0.007171419687087158,-0.0010390773388286867,-1.7243821604160985,1.1301648820383963,1.2053022771241697,1.201834645418077,-0.418491943358147,0.0034676317060926554,-14.47030976998758,-7.524951830103241e-05
158,2.6499999999999955,grip,sequence,1.0,-0.0742400504190776,-0.3003404395736482,0.013595042074275773,-0.07382075154962991,-0.2995990274655072,0.014047625439394695,-0.000419298869447679,-0.000741412108140993,-0.0004525833651189224,0.000964538831981658,-0.0005483457133821272,0.0018246847934135148,-0.004717585450252706,0.005087806019998709,-0.00013246587477422356,0.00027148107105690045,-2.4676405765422516e-05,0.00375430842878445,0.0034213785637906557,0.00023170339390982242,0.00016358105910435627,1.4434910085751762,0.008458967331234513,0.029279185015347705,0.039934050417660204,0.01275172038362804,0.03400000000000004,0.03400000000000004,0.03552792156272993,0.03553096641575934,-0.023431006401226778,-0.013053506721027407,-0.001527921562729892,-0.0015309664157593036,3.673547371938648,0.03400000000000004,1,1,2.8696060916228995e-09,5.976882339288228e-12,4,4,7.575758828820912e-05,0.0037876646352710017,0.003478158266570386,1.032144983031756e-07,1.5501949801883185e-07,30,0,22,8,0.0,5.7421306867904864e-05,0.13344362930240172,0.13429503074092441,-0.9777448640558711,-0.000851401438522692,-116.31410491832219,0.0022305046854449824,-0.05575712587236269,-0.05603013567461689,-0.01934324571773542,0.0002730098022542052,-1.0047233232724864,-15.878761117529184,0.30591090683955713,0.3062252626736841,0.9702159952754374,-0.0003143558341269781,85.61955650303935,-0.3430339161213236,-2.468551852193336,-2.4679577228035248,-0.005250740351961627,-0.0005941293898112932,-2.5375731624644686,13.145181667446892,0.025272630281258382,0.025035315386358795,0.09590443074297203,0.00023731489489958735,5.36480412378377,0.58968723244395,2.415219833500126,2.416259763333529,0.007124860989506789,-0.0010399298334031748,-1.7268309708506422,1.130161697984684,1.2053128036846474,1.2018914251208568,-0.4203713123561649,0.0034213785637906557,-14.655923889274618,-7.530105056366334e-05
